id,captions,image_url
425,color => orange => orange fire hydrant with male couple => A orange fire hydrant with a couple of men standing around it.,http://images.cocodataset.org/val2014/COCO_val2014_000000140556.jpg
426,animals => giraffe => giraffe standing next to a zebra => A giraffe standing next to a zebra on a field.,http://images.cocodataset.org/val2014/COCO_val2014_000000163290.jpg
427,winter sports => snowboarder => snowboarder sits in the snow => A snow boarder sits in the snow looking at the camera.,http://images.cocodataset.org/val2014/COCO_val2014_000000193429.jpg
428,cooking gear => grill => person working on grill => Someone is working on grilling some food on a grill.,http://images.cocodataset.org/val2014/COCO_val2014_000000258883.jpg
429,pole => street pole => black street pole => The black street pole has three different signs on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000270386.jpg
430,cooling unit => fridge => a man looking in a refrigerator => A man looking in the refrigerator with a cat also looking inside,http://images.cocodataset.org/val2014/COCO_val2014_000000117908.jpg
431,skateboard => skateboarder => skateboarder on a railing in front of buildings. => A skateboarder grinds down a railing in front of buildings.,http://images.cocodataset.org/val2014/COCO_val2014_000000084492.jpg
432,shirt => yellow shirt => a man in yellow shirt => A man in yellow shirt and black shorts playing a game of tennis.,http://images.cocodataset.org/val2014/COCO_val2014_000000323895.jpg
433,large vehicle => truck => a large truck with a wooden building on the side. => A large colorful truck with a with a wooden building on it's back.,http://images.cocodataset.org/val2014/COCO_val2014_000000184338.jpg
434,"sink => kitchen sink => kitchen sink with dishwasher => A kitchen with a sink, dishwasher and some boxes on the counter.",http://images.cocodataset.org/val2014/COCO_val2014_000000165257.jpg
435,kiss => kisses for woman => young man kisses the girl. => The young man is kissing the young woman on top of her head.,http://images.cocodataset.org/val2014/COCO_val2014_000000078843.jpg
436,road => dirt road => dirt roads with giraffes and antelope in the foreground. => Dirt roads on a hilly landscape with giraffes and antelope in the foreground.,http://images.cocodataset.org/val2014/COCO_val2014_000000296317.jpg
437,skating => skateboard => people on the sidewalk skateboard => a person riding a skate board on a city street,http://images.cocodataset.org/val2014/COCO_val2014_000000279278.jpg
438,refrigerator => refrigerator freezer => refrigerator freezers in rows => A row of refrigerator freezers sitting next to each other.,http://images.cocodataset.org/val2014/COCO_val2014_000000349837.jpg
439,plate => person holding plate => person holding plate with food in one hand => a person holding a plate with food on it in one hand and  a spoon in the other.,http://images.cocodataset.org/val2014/COCO_val2014_000000327592.jpg
440,water sports => surfer => a surfer has fallen off his board => a surfer that has fallen off of his surf board,http://images.cocodataset.org/val2014/COCO_val2014_000000220584.jpg
441,stuff => pile => pile of different ingredients => A pile of different ingredients sitting next to a  metal blender.,http://images.cocodataset.org/val2014/COCO_val2014_000000300233.jpg
442,watercraft => canoe => large canoe on lake with trees on the shore. => Large canoe with many people on lake with trees lining shore.,http://images.cocodataset.org/val2014/COCO_val2014_000000186873.jpg
443,artistic skill => painting => painting of table => A painting of a table with fruit on top of it.,http://images.cocodataset.org/val2014/COCO_val2014_000000184791.jpg
444,pizza => pizza - opened => man - opens pizza box => A man opens pizza box and stares at the camera.,http://images.cocodataset.org/val2014/COCO_val2014_000000248400.jpg
445,personal belongings => handbag => girl with handbag on her shoulder. => Girl bending down with hand bag on her shoulder petting two dogs.,http://images.cocodataset.org/val2014/COCO_val2014_000000246454.jpg
446,bowl => orange bowl => orange bowl filled with noodles => An orange bowl filled with lots of noodles and beef.,http://images.cocodataset.org/val2014/COCO_val2014_000000091654.jpg
447,outdoor recreation => skier => man skiing through snowy field. => A man in a blue coat skiing through a snowy field.,http://images.cocodataset.org/val2014/COCO_val2014_000000266409.jpg
448,event => party => night scene of a party outside. => Night scene of a party outside showing man on a bike and a blender on the ground.,http://images.cocodataset.org/val2014/COCO_val2014_000000167486.jpg
449,instrument => piano => piano in corner of living room. => A baby grand piano sits in the corner of the living room.,http://images.cocodataset.org/val2014/COCO_val2014_000000089045.jpg
450,child => boy => a boy sitting cross legged on the porch with a cake. => A boy sitting cross legged on a porch with a cake in front of him.,http://images.cocodataset.org/val2014/COCO_val2014_000000102820.jpg
451,rain => rainy day => a black and white picture of people in the rain under umbrella => a black and white picture of people walking in the rain under an umbrella,http://images.cocodataset.org/val2014/COCO_val2014_000000278848.jpg
452,toothbrush => baby toothbrush => a infant holding a baby toothbrush in his hand => A infant holding a baby toothbrush in his hand looking at it.,http://images.cocodataset.org/val2014/COCO_val2014_000000311394.jpg
453,clock => clock on wall => ancient clock on wall => An old clock hangs on the wall and gives the time.,http://images.cocodataset.org/val2014/COCO_val2014_000000167353.jpg
454,"office furniture => desk => desk filled with paperwork and technology. => a desk filled with some paperwork, a laptop and a computer with two monitors",http://images.cocodataset.org/val2014/COCO_val2014_000000255165.jpg
455,beverage => soda => cup of soda => A cup with soda in front of a panini with a side of greens.,http://images.cocodataset.org/val2014/COCO_val2014_000000311303.jpg
456,sitting => sitting in front of laptop => a man sitting in front of a laptop computer => a man sitting at a desk in front of a laptop computer,http://images.cocodataset.org/val2014/COCO_val2014_000000022371.jpg
457,young => young man => young man stands inside with an umbrella. => A young man stands inside with an umbrella pouring rain.,http://images.cocodataset.org/val2014/COCO_val2014_000000032861.jpg
458,cloth => tablecloth => serving white plate on tablecloth => A white plate served on a multi colored table cloth,http://images.cocodataset.org/val2014/COCO_val2014_000000104669.jpg
459,traffic traffic => stop sign => a stop sign on a public street. => A stop sign on a post at a public street.,http://images.cocodataset.org/val2014/COCO_val2014_000000025593.jpg
460,tile => ceramic tile => ceramic tile in bathroom => The bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door.,http://images.cocodataset.org/val2014/COCO_val2014_000000010977.jpg
461,animal => bear => a bear sleeps in a hammock => A bear sleeps in a hammock made of heavy canvas.,http://images.cocodataset.org/val2014/COCO_val2014_000000205776.jpg
462,"transportation => train => a blue train that goes up the tracks. => a blue train going up the tracks, lots of trees around.",http://images.cocodataset.org/val2014/COCO_val2014_000000039670.jpg
463,gaming => wii gaming => couple of men playing wii game. => A couple of men standing in a living room holding Wii game controllers.,http://images.cocodataset.org/val2014/COCO_val2014_000000324258.jpg
464,sports maneuver => flip trick => guy jumping off the steps doing a flip trick => Guy jumps off the steps doing a flip trick with his skateboard,http://images.cocodataset.org/val2014/COCO_val2014_000000068628.jpg
465,toy => frisbee => two people try to catch a frisbee => two people jumping up to try to catch a frisbee,http://images.cocodataset.org/val2014/COCO_val2014_000000163118.jpg
466,sign => red sign => red stop sign => A red stop sign sitting above a no parking sign.,http://images.cocodataset.org/val2014/COCO_val2014_000000347163.jpg
467,hygiene => dental hygiene => dental girl brushing teeth => A girl brushing her teeth holding up her other hand trying to shield from the camera.,http://images.cocodataset.org/val2014/COCO_val2014_000000324614.jpg
468,dental equipment => toothbrush => toothbrush with toothpaste on counter. => A toothbrush with toothpaste next to a tube on a counter.,http://images.cocodataset.org/val2014/COCO_val2014_000000160666.jpg
469,device => smartphone => man holding smartphone in front of face => A man holding a silver flip phone open in front of his face.,http://images.cocodataset.org/val2014/COCO_val2014_000000120420.jpg
470,"children => toddlers => vintage closeup shot shows the seated child with a big smile and with a big toy bear - a toddler sitting right next to the second toddler => A vintage closeup shows a chair with a toddler with a big smile and a big toy bear seated right  next to a second toddler with a semi-smile, holding what appears to be a coin purse.",http://images.cocodataset.org/val2014/COCO_val2014_000000321333.jpg
